source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:BP,GO:0043170,macromolecule metabolic process,0.003616795843847044,True,"""The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:mah]",11391,1930,1109,21641,0.5746113989637306,0.09735756298832411,query_1,['GO:0008152']
GO:MF,GO:0003700,DNA-binding transcription factor activity,0.0038103819277954844,True,"""A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons."" [GOC:txnOH-2018]",1623,2180,194,24541,0.0889908256880734,0.11953173136167591,query_1,['GO:0140110']
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.004358736224481143,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",617,2180,87,24541,0.03990825688073395,0.14100486223662884,query_1,"['GO:0001067', 'GO:1990837']"
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.004358736224481143,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",617,2180,87,24541,0.03990825688073395,0.14100486223662884,query_1,['GO:0003676']
GO:MF,GO:0008143,poly(A) binding,0.004680439807342449,True,"""Binding to a sequence of adenylyl residues in an RNA molecule, such as the poly(A) tail, a sequence of adenylyl residues at the 3' end of eukaryotic mRNA."" [GOC:jl]",23,2180,10,24541,0.0045871559633027525,0.43478260869565216,query_1,['GO:0070717']
GO:MF,GO:0070717,poly-purine tract binding,0.004680439807342449,True,"""Binding to a stretch of purines (adenine or guanine) in an RNA molecule."" [GOC:mah]",23,2180,10,24541,0.0045871559633027525,0.43478260869565216,query_1,['GO:0003727']
KEGG,KEGG:03060,Protein export,0.0047647692585848144,True,Protein export,42,473,15,3709,0.03171247357293869,0.35714285714285715,query_1,['KEGG:00000']
GO:BP,GO:0019219,regulation of nucleobase-containing compound metabolic process,0.005437499680846015,True,"""Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",2993,1930,332,21641,0.17202072538860103,0.110925492816572,query_1,"['GO:0006139', 'GO:0080090']"
GO:CC,GO:0016607,nuclear speck,0.006513907113644974,True,"""A discrete extra-nucleolar subnuclear domain, 20-50 in number, in which splicing factors are seen to be localized by immunofluorescence microscopy."" [PMID:28977640]",56,1942,16,20617,0.008238928939237899,0.2857142857142857,query_1,['GO:0016604']
GO:BP,GO:0032501,multicellular organismal process,0.007241135751506093,True,"""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."" [GOC:curators, GOC:dph, GOC:isa_complete, GOC:tb]",987,1930,128,21641,0.06632124352331606,0.12968591691995948,query_1,['GO:0008150']
GO:MF,GO:0008187,poly-pyrimidine tract binding,0.00738464422396026,True,"""Binding to a stretch of pyrimidines (cytosine or uracil) in an RNA molecule."" [GOC:jl]",24,2180,10,24541,0.0045871559633027525,0.4166666666666667,query_1,['GO:0003727']
GO:BP,GO:0006351,DNA-templated transcription,0.00784399602228852,True,"""The synthesis of an RNA transcript from a DNA template."" [GOC:jl, GOC:txnOH]",3098,1930,341,21641,0.1766839378238342,0.11007101355713364,query_1,"['GO:0010467', 'GO:0032774']"
GO:CC,GO:0016604,nuclear body,0.008381961213999534,True,"""Extra-nucleolar nuclear domains usually visualized by confocal microscopy and fluorescent antibodies to specific proteins."" [GOC:ma, PMID:10330182]",69,1942,18,20617,0.009268795056642637,0.2608695652173913,query_1,"['GO:0005654', 'GO:0110165']"
GO:MF,GO:0043565,sequence-specific DNA binding,0.008779918301741864,True,"""Binding to DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA e.g. promotor binding or rDNA binding."" [GOC:jl]",1150,2180,143,24541,0.06559633027522936,0.12434782608695652,query_1,['GO:0003677']
GO:CC,GO:0097525,spliceosomal snRNP complex,0.009325083449255058,True,"""A small ribonucleoprotein complex involved in formation of the spliceosome."" [GOC:krc, GOC:pr, ISBN:0879695897]",82,1942,20,20617,0.010298661174047374,0.24390243902439024,query_1,['GO:0030532']
GO:BP,GO:0007275,multicellular organism development,0.012281172509549606,True,"""The biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote or a young adult) to a later condition (e.g. a multicellular animal or an aged adult)."" [GOC:dph, GOC:ems, GOC:isa_complete, GOC:tb]",923,1930,120,21641,0.06217616580310881,0.13001083423618634,query_1,"['GO:0032501', 'GO:0048856']"
GO:CC,GO:0030532,small nuclear ribonucleoprotein complex,0.01342634085123251,True,"""A ribonucleoprotein complex that contains at least one RNA of the small nuclear RNA (snRNA) class and as well as its associated proteins. These are typically named after the snRNA(s) they contain, e.g. U1 snRNP, U4/U6 snRNP, or 7SK snRNP. Many, of these complexes become part of the spliceosome involved in splicing of nuclear mRNAs. Others are involved in regulation of transcription elongation or 3'-end processing of replication-dependent histone pre-mRNAs."" [GOC:krc, GOC:mah, ISBN:0879695897]",84,1942,20,20617,0.010298661174047374,0.23809523809523808,query_1,"['GO:0120114', 'GO:0140513', 'GO:1990904']"
GO:CC,GO:0031981,nuclear lumen,0.015366018963191588,True,"""The volume enclosed by the nuclear inner membrane."" [GOC:mah, GOC:pz]",794,1942,107,20617,0.05509783728115345,0.13476070528967254,query_1,"['GO:0005634', 'GO:0070013']"
GO:MF,GO:1990837,sequence-specific double-stranded DNA binding,0.015385625364387078,True,"""Binding to double-stranded DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA, e.g. promotor binding or rDNA binding."" [GOC:dos, GOC:sl]",638,2180,87,24541,0.03990825688073395,0.13636363636363635,query_1,"['GO:0003690', 'GO:0043565']"
GO:BP,GO:0048731,system development,0.019620216309982196,True,"""The process whose specific outcome is the progression of an organismal system over time, from its formation to the mature structure. A system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a given biological process."" [GOC:dph, GOC:jid]",647,1930,89,21641,0.0461139896373057,0.1375579598145286,query_1,"['GO:0007275', 'GO:0048856']"
GO:BP,GO:0009791,post-embryonic development,0.021726883061023373,True,"""The process whose specific outcome is the progression of the organism over time, from the completion of embryonic development to the mature structure. See embryonic development."" [GOC:go_curators]",506,1930,73,21641,0.03782383419689119,0.1442687747035573,query_1,"['GO:0007275', 'GO:0032501']"
GO:CC,GO:0034719,SMN-Sm protein complex,0.02202243988852764,True,"""A protein complex formed by the association of several methylated Sm proteins with the SMN complex; the latter contains the survival motor neuron (SMN) protein and at least eight additional integral components, including the Gemin2-8 and unrip proteins; additional proteins, including galectin-1 and galectin-3, are also found in the SMN-SM complex. The SMN-Sm complex is involved in spliceosomal snRNP assembly in the cytoplasm."" [GOC:vw, PMID:11522829, PMID:17401408]",7,1942,5,20617,0.0025746652935118436,0.7142857142857143,query_1,"['GO:0005737', 'GO:0120114']"
KEGG,KEGG:01210,2-Oxocarboxylic acid metabolism,0.02962391543856461,True,2-Oxocarboxylic acid metabolism,69,473,19,3709,0.040169133192389,0.2753623188405797,query_1,['KEGG:00000']
GO:CC,GO:0005689,U12-type spliceosomal complex,0.029827299767528504,True,"""Any spliceosomal complex that forms during the splicing of a messenger RNA primary transcript to excise an intron; the series of U12-type spliceosomal complexes is involved in the splicing of the majority of introns that contain atypical AT-AC terminal dinucleotides, as well as other non-canonical introns. The entire splice site signal, not just the terminal dinucleotides, is involved in determining which spliceosome utilizes the site."" [GOC:krc, GOC:mah, PMID:11574683, PMID:11971955]",19,1942,8,20617,0.004119464469618949,0.42105263157894735,query_1,['GO:0005681']
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.03304621384563413,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",2811,1930,308,21641,0.15958549222797927,0.1095695482034863,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']"
GO:BP,GO:2001141,regulation of RNA biosynthetic process,0.03304621384563413,True,"""Any process that modulates the frequency, rate or extent of RNA biosynthetic process."" [GOC:dph]",2811,1930,308,21641,0.15958549222797927,0.1095695482034863,query_1,"['GO:0010556', 'GO:0032774', 'GO:0051252']"
KEGG,KEGG:03020,RNA polymerase,0.03458011683122741,True,RNA polymerase,26,473,10,3709,0.021141649048625793,0.38461538461538464,query_1,['KEGG:00000']
GO:CC,GO:0005730,nucleolus,0.038710169096299124,True,"""A small, dense body one or more of which are present in the nucleus of eukaryotic cells. It is rich in RNA and protein, is not bounded by a limiting membrane, and is not seen during mitosis. Its prime function is the transcription of the nucleolar DNA into 45S ribosomal-precursor RNA, the processing of this RNA into 5.8S, 18S, and 28S components of ribosomal RNA, and the association of these components with 5S RNA and proteins synthesized outside the nucleolus. This association results in the formation of ribonucleoprotein precursors; these pass into the cytoplasm and mature into the 40S and 60S subunits of the ribosome."" [ISBN:0198506732]",327,1942,51,20617,0.026261585993820804,0.1559633027522936,query_1,"['GO:0031981', 'GO:0043232']"
GO:MF,GO:0008270,zinc ion binding,0.04883237888877087,True,"""Binding to a zinc ion (Zn)."" [GOC:ai]",752,2180,97,24541,0.0444954128440367,0.12898936170212766,query_1,['GO:0046914']
GO:BP,GO:0050826,response to freezing,0.04928099030158647,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a freezing stimulus, temperatures below 0 degrees Celsius."" [GOC:jl]",4,1930,4,21641,0.002072538860103627,1.0,query_1,['GO:0009409']
