source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:BP,GO:0009101,glycoprotein biosynthetic process,0.019580946611414223,True,"""The chemical reactions and pathways resulting in the formation of glycoproteins, a protein that contains covalently bound glycose (i.e. monosaccharide) residues; the glycose occurs most commonly as oligosaccharide or fairly small polysaccharide but occasionally as monosaccharide."" [GOC:go_curators, ISBN:0198506732]",191,1210,26,21641,0.021487603305785124,0.13612565445026178,query_1,"['GO:0009059', 'GO:0009100', 'GO:1901137']"
GO:BP,GO:0032502,developmental process,0.020104646127448347,True,"""A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition."" [GOC:isa_complete]",1320,1210,109,21641,0.09008264462809917,0.08257575757575758,query_1,['GO:0008150']
GO:BP,GO:0006833,water transport,0.020185230266454836,True,"""The directed movement of water (H2O) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore."" [GOC:ai]",37,1210,10,21641,0.008264462809917356,0.2702702702702703,query_1,['GO:0042044']
GO:BP,GO:0042044,fluid transport,0.020185230266454836,True,"""The directed movement of substances that are in liquid form in normal living conditions into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore."" [GOC:ai]",37,1210,10,21641,0.008264462809917356,0.2702702702702703,query_1,['GO:0006810']
GO:BP,GO:0009832,plant-type cell wall biogenesis,0.020724427133345682,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of a cellulose and pectin-containing cell wall. An example of this is found in Arabidopsis thaliana."" [GOC:go_curators, GOC:lr, GOC:mtg_sensu]",117,1210,19,21641,0.015702479338842976,0.1623931623931624,query_1,"['GO:0042546', 'GO:0071669']"
GO:BP,GO:0009698,phenylpropanoid metabolic process,0.023691488116808594,True,"""The chemical reactions and pathways involving aromatic derivatives of trans-cinnamic acid."" [GOC:jl]",160,1210,23,21641,0.019008264462809916,0.14375,query_1,['GO:0019748']
GO:BP,GO:0048364,root development,0.024493689816939942,True,"""The process whose specific outcome is the progression of the root over time, from its formation to the mature structure. The root is the water- and mineral-absorbing part of a plant which is usually underground, does not bear leaves, tends to grow downwards and is typically derived from the radicle of the embryo."" [GOC:jid, PO:0009005]",139,1210,21,21641,0.017355371900826446,0.1510791366906475,query_1,"['GO:0022622', 'GO:0099402']"
GO:BP,GO:0022622,root system development,0.024493689816939942,True,"""The process whose specific outcome is the progression of the root system over time, from its formation to the mature structure."" [GOC:isa_complete]",139,1210,21,21641,0.017355371900826446,0.1510791366906475,query_1,['GO:0048731']
KEGG,KEGG:00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.025870896314648055,True,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",14,206,5,3709,0.024271844660194174,0.35714285714285715,query_1,['KEGG:00000']
GO:MF,GO:0004553,"hydrolase activity, hydrolyzing O-glycosyl compounds",0.026349787453974937,True,"""Catalysis of the hydrolysis of any O-glycosyl bond."" [GOC:mah]",503,1342,49,24541,0.03651266766020864,0.09741550695825049,query_1,['GO:0016798']
GO:BP,GO:0019748,secondary metabolic process,0.027284692072355583,True,"""The chemical reactions and pathways resulting in many of the chemical changes of compounds that are not necessarily required for growth and maintenance of cells, and are often unique to a taxon. In multicellular organisms secondary metabolism is generally carried out in specific cell types, and may be useful for the organism as a whole. In unicellular organisms, secondary metabolism is often used for the production of antibiotics or for the utilization and acquisition of unusual nutrients."" [GOC:go_curators]",206,1210,27,21641,0.02231404958677686,0.13106796116504854,query_1,['GO:0008152']
GO:BP,GO:0033319,UDP-D-xylose metabolic process,0.029712126616852377,True,"""The chemical reactions and pathways involving UDP-D-xylose, uridinediphosphoxylose, a substance composed of xylose in glycosidic linkage with uridine diphosphate."" [GOC:mah]",13,1210,6,21641,0.0049586776859504135,0.46153846153846156,query_1,['GO:0009225']
GO:BP,GO:0033320,UDP-D-xylose biosynthetic process,0.029712126616852377,True,"""The chemical reactions and pathways resulting in the formation of UDP-D-xylose, uridinediphosphoxylose, a substance composed of xylose in glycosidic linkage with uridine diphosphate."" [GOC:mah, MetaCyc:PWY-4821]",13,1210,6,21641,0.0049586776859504135,0.46153846153846156,query_1,"['GO:0009226', 'GO:0033319']"
GO:BP,GO:2001141,regulation of RNA biosynthetic process,0.045319957797265165,True,"""Any process that modulates the frequency, rate or extent of RNA biosynthetic process."" [GOC:dph]",2811,1210,203,21641,0.16776859504132233,0.07221629313411597,query_1,"['GO:0010556', 'GO:0032774', 'GO:0051252']"
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.045319957797265165,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",2811,1210,203,21641,0.16776859504132233,0.07221629313411597,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']"
GO:BP,GO:0070085,glycosylation,0.047399712525183685,True,"""The covalent attachment and further modification of carbohydrate residues to a substrate molecule."" [GOC:hjd, GOC:mah]",201,1210,26,21641,0.021487603305785124,0.12935323383084577,query_1,['GO:0008152']
GO:BP,GO:0010417,glucuronoxylan biosynthetic process,0.047548978470472424,True,"""The chemical reactions and pathways resulting in the formation of glucuronoxylan, a polymer containing a beta-1,4-linked D-xylose backbone substituted with glucuronic acid residues."" [GOC:tair_curators]",26,1210,8,21641,0.006611570247933884,0.3076923076923077,query_1,"['GO:0010413', 'GO:0045492']"
GO:BP,GO:0010413,glucuronoxylan metabolic process,0.047548978470472424,True,"""The chemical reactions and pathways involving xylan, a polymer containing a beta-(1->4)-linked D-xylose backbone decorated with glucuronic acid side units."" [GOC:tair_curators]",26,1210,8,21641,0.006611570247933884,0.3076923076923077,query_1,['GO:0045491']
GO:BP,GO:0030026,intracellular manganese ion homeostasis,0.04953391581217941,True,"""A homeostatic process involved in the maintenance of a steady state level of manganese ions within a cell."" [GOC:mah]",14,1210,6,21641,0.0049586776859504135,0.42857142857142855,query_1,"['GO:0030003', 'GO:0055071']"
